timestamp_unix,relative_time_s,stimulus_x,stimulus_y,frame_idx
1768594890.0633,0.0000,320,180,0
1768594890.0989,0.0357,320,180,1
1768594890.1315,0.0682,320,180,2
1768594890.1633,0.1000,320,180,3
1768594890.1977,0.1345,320,180,4
1768594890.2315,0.1683,320,180,5
1768594890.2630,0.1998,320,180,6
1768594890.2987,0.2355,320,180,7
1768594890.3311,0.2679,320,180,8
1768594890.3632,0.2999,320,180,9
1768594890.3994,0.3361,320,180,10
1768594890.4318,0.3686,320,180,11
1768594890.4632,0.4000,320,180,12
1768594890.4996,0.4363,320,180,13
1768594890.5289,0.4657,320,180,14
1768594890.5629,0.4997,320,180,15
1768594890.5983,0.5351,320,180,16
1768594890.6313,0.5681,320,180,17
1768594890.6636,0.6003,320,180,18
1768594890.6997,0.6365,320,180,19
1768594890.7313,0.6681,320,180,20
1768594890.7629,0.6997,320,180,21
1768594890.7987,0.7355,320,180,22
1768594890.8311,0.7678,320,180,23
1768594890.8636,0.8004,320,180,24
1768594890.8981,0.8349,320,180,25
1768594890.9315,0.8683,320,180,26
1768594890.9626,0.8994,320,180,27
1768594890.9978,0.9346,320,180,28
1768594891.0314,0.9681,320,180,29
1768594891.0629,0.9997,320,180,30
1768594891.0978,1.0345,320,180,31
1768594891.1307,1.0675,320,180,32
1768594891.1635,1.1003,320,180,33
1768594891.1996,1.1364,320,180,34
1768594891.2298,1.1666,320,180,35
1768594891.2629,1.1997,320,180,36
1768594891.2980,1.2348,320,180,37
1768594891.3311,1.2679,320,180,38
1768594891.3631,1.2999,320,180,39
1768594891.3987,1.3355,320,180,40
1768594891.4293,1.3661,320,180,41
1768594891.4635,1.4003,320,180,42
1768594891.4997,1.4364,320,180,43
1768594891.5311,1.4678,320,180,44
1768594891.5628,1.4995,320,180,45
1768594891.5986,1.5354,320,180,46
1768594891.6316,1.5684,320,180,47
1768594891.6628,1.5996,320,180,48
1768594891.6980,1.6347,320,180,49
1768594891.7313,1.6680,320,180,50
1768594891.7631,1.6998,320,180,51
1768594891.7990,1.7358,320,180,52
1768594891.8315,1.7682,320,180,53
1768594891.8627,1.7995,320,180,54
1768594891.8979,1.8346,320,180,55
1768594891.9315,1.8683,320,180,56
1768594891.9633,1.9001,320,180,57
1768594891.9999,1.9366,320,180,58
1768594892.0288,1.9656,320,180,59
1768594892.0633,2.0001,960,180,60
1768594892.0987,2.0354,960,180,61
1768594892.1317,2.0685,960,180,62
1768594892.1628,2.0996,960,180,63
1768594892.1983,2.1351,960,180,64
1768594892.2294,2.1661,960,180,65
1768594892.2623,2.1991,960,180,66
1768594892.2990,2.2358,960,180,67
1768594892.3312,2.2680,960,180,68
1768594892.3630,2.2997,960,180,69
1768594892.3999,2.3367,960,180,70
1768594892.4313,2.3681,960,180,71
1768594892.4630,2.3998,960,180,72
1768594892.4991,2.4358,960,180,73
1768594892.5318,2.4685,960,180,74
1768594892.5626,2.4994,960,180,75
1768594892.5978,2.5346,960,180,76
1768594892.6314,2.5682,960,180,77
1768594892.6638,2.6005,960,180,78
1768594892.6998,2.6366,960,180,79
1768594892.7316,2.6684,960,180,80
1768594892.7628,2.6996,960,180,81
1768594892.7993,2.7360,960,180,82
1768594892.8295,2.7663,960,180,83
1768594892.8623,2.7991,960,180,84
1768594892.8991,2.8359,960,180,85
1768594892.9317,2.8684,960,180,86
1768594892.9631,2.8998,960,180,87
1768594892.9980,2.9348,960,180,88
1768594893.0311,2.9679,960,180,89
1768594893.0631,2.9999,960,180,90
1768594893.0990,3.0357,960,180,91
1768594893.1295,3.0663,960,180,92
1768594893.1627,3.0995,960,180,93
1768594893.1987,3.1355,960,180,94
1768594893.2308,3.1675,960,180,95
1768594893.2633,3.2000,960,180,96
1768594893.2984,3.2352,960,180,97
1768594893.3307,3.2675,960,180,98
1768594893.3632,3.2999,960,180,99
1768594893.3986,3.3354,960,180,100
1768594893.4297,3.3665,960,180,101
1768594893.4630,3.3998,960,180,102
1768594893.4990,3.4358,960,180,103
1768594893.5299,3.4667,960,180,104
1768594893.5631,3.4999,960,180,105
1768594893.5981,3.5348,960,180,106
1768594893.6313,3.5681,960,180,107
1768594893.6634,3.6002,960,180,108
1768594893.6989,3.6357,960,180,109
1768594893.7309,3.6676,960,180,110
1768594893.7638,3.7006,960,180,111
1768594893.7986,3.7354,960,180,112
1768594893.8291,3.7658,960,180,113
1768594893.8636,3.8004,960,180,114
1768594893.8990,3.8357,960,180,115
1768594893.9312,3.8680,960,180,116
1768594893.9633,3.9001,960,180,117
1768594893.9994,3.9362,960,180,118
1768594894.0311,3.9679,960,180,119
1768594894.0635,4.0003,1600,180,120
1768594894.0987,4.0355,1600,180,121
1768594894.1312,4.0680,1600,180,122
1768594894.1637,4.1004,1600,180,123
1768594894.1986,4.1354,1600,180,124
1768594894.2287,4.1654,1600,180,125
1768594894.2636,4.2004,1600,180,126
1768594894.2989,4.2356,1600,180,127
1768594894.3293,4.2661,1600,180,128
1768594894.3634,4.3002,1600,180,129
1768594894.3998,4.3365,1600,180,130
1768594894.4306,4.3674,1600,180,131
1768594894.4628,4.3996,1600,180,132
1768594894.4977,4.4345,1600,180,133
1768594894.5319,4.4687,1600,180,134
1768594894.5633,4.5000,1600,180,135
1768594894.5998,4.5365,1600,180,136
1768594894.6309,4.5677,1600,180,137
1768594894.6632,4.6000,1600,180,138
1768594894.6985,4.6353,1600,180,139
1768594894.7295,4.6663,1600,180,140
1768594894.7633,4.7001,1600,180,141
1768594894.7997,4.7364,1600,180,142
1768594894.8316,4.7684,1600,180,143
1768594894.8635,4.8003,1600,180,144
1768594894.8991,4.8359,1600,180,145
1768594894.9317,4.8685,1600,180,146
1768594894.9630,4.8997,1600,180,147
1768594894.9988,4.9356,1600,180,148
1768594895.0311,4.9679,1600,180,149
1768594895.0629,4.9997,1600,180,150
1768594895.0989,5.0357,1600,180,151
1768594895.1314,5.0682,1600,180,152
1768594895.1633,5.1000,1600,180,153
1768594895.1996,5.1364,1600,180,154
1768594895.2318,5.1685,1600,180,155
1768594895.2632,5.2000,1600,180,156
1768594895.2992,5.2360,1600,180,157
1768594895.3314,5.2681,1600,180,158
1768594895.3630,5.2997,1600,180,159
1768594895.3995,5.3362,1600,180,160
1768594895.4317,5.3684,1600,180,161
1768594895.4637,5.4005,1600,180,162
1768594895.4997,5.4365,1600,180,163
1768594895.5314,5.4682,1600,180,164
1768594895.5629,5.4996,1600,180,165
1768594895.5984,5.5352,1600,180,166
1768594895.6288,5.5656,1600,180,167
1768594895.6630,5.5997,1600,180,168
1768594895.6990,5.6358,1600,180,169
1768594895.7319,5.6687,1600,180,170
1768594895.7627,5.6995,1600,180,171
1768594895.7987,5.7355,1600,180,172
1768594895.8309,5.7677,1600,180,173
1768594895.8629,5.7997,1600,180,174
1768594895.8983,5.8351,1600,180,175
1768594895.9319,5.8687,1600,180,176
1768594895.9630,5.8998,1600,180,177
1768594895.9988,5.9356,1600,180,178
1768594896.0308,5.9676,1600,180,179
1768594896.0633,6.0000,320,540,180
1768594896.0996,6.0363,320,540,181
1768594896.1313,6.0681,320,540,182
1768594896.1634,6.1002,320,540,183
1768594896.1993,6.1361,320,540,184
1768594896.2292,6.1659,320,540,185
1768594896.2628,6.1995,320,540,186
1768594896.2988,6.2356,320,540,187
1768594896.3312,6.2680,320,540,188
1768594896.3631,6.2999,320,540,189
1768594896.3985,6.3353,320,540,190
1768594896.4288,6.3655,320,540,191
1768594896.4625,6.3993,320,540,192
1768594896.4984,6.4351,320,540,193
1768594896.5297,6.4665,320,540,194
1768594896.5630,6.4998,320,540,195
1768594896.5982,6.5350,320,540,196
1768594896.6307,6.5675,320,540,197
1768594896.6637,6.6004,320,540,198
1768594896.6988,6.6355,320,540,199
1768594896.7308,6.6676,320,540,200
1768594896.7636,6.7004,320,540,201
1768594896.7988,6.7356,320,540,202
1768594896.8308,6.7676,320,540,203
1768594896.8630,6.7997,320,540,204
1768594896.8977,6.8345,320,540,205
1768594896.9311,6.8679,320,540,206
1768594896.9631,6.8998,320,540,207
1768594896.9988,6.9356,320,540,208
1768594897.0316,6.9684,320,540,209
1768594897.0633,7.0001,320,540,210
1768594897.0994,7.0362,320,540,211
1768594897.1317,7.0685,320,540,212
1768594897.1638,7.1006,320,540,213
1768594897.1999,7.1367,320,540,214
1768594897.2311,7.1679,320,540,215
1768594897.2629,7.1997,320,540,216
1768594897.2991,7.2358,320,540,217
1768594897.3290,7.2657,320,540,218
1768594897.3629,7.2996,320,540,219
1768594897.3997,7.3364,320,540,220
1768594897.4316,7.3683,320,540,221
1768594897.4635,7.4003,320,540,222
1768594897.4993,7.4360,320,540,223
1768594897.5288,7.4656,320,540,224
1768594897.5636,7.5003,320,540,225
1768594897.5992,7.5360,320,540,226
1768594897.6314,7.5682,320,540,227
1768594897.6635,7.6002,320,540,228
1768594897.6998,7.6365,320,540,229
1768594897.7287,7.6654,320,540,230
1768594897.7628,7.6995,320,540,231
1768594897.7977,7.7345,320,540,232
1768594897.8313,7.7681,320,540,233
1768594897.8631,7.7999,320,540,234
1768594897.8992,7.8360,320,540,235
1768594897.9289,7.8657,320,540,236
1768594897.9628,7.8996,320,540,237
1768594897.9983,7.9351,320,540,238
1768594898.0316,7.9684,320,540,239
1768594898.0630,7.9998,960,540,240
1768594898.0987,8.0355,960,540,241
1768594898.1286,8.0654,960,540,242
1768594898.1628,8.0996,960,540,243
1768594898.1980,8.1348,960,540,244
1768594898.2308,8.1676,960,540,245
1768594898.2632,8.2000,960,540,246
1768594898.2996,8.2364,960,540,247
1768594898.3313,8.2681,960,540,248
1768594898.3630,8.2997,960,540,249
1768594898.3994,8.3362,960,540,250
1768594898.4308,8.3676,960,540,251
1768594898.4630,8.3997,960,540,252
1768594898.4990,8.4358,960,540,253
1768594898.5313,8.4680,960,540,254
1768594898.5629,8.4997,960,540,255
1768594898.5992,8.5359,960,540,256
1768594898.6307,8.5675,960,540,257
1768594898.6633,8.6001,960,540,258
1768594898.6992,8.6360,960,540,259
1768594898.7310,8.6677,960,540,260
1768594898.7628,8.6996,960,540,261
1768594898.7985,8.7353,960,540,262
1768594898.8315,8.7683,960,540,263
1768594898.8637,8.8005,960,540,264
1768594898.8990,8.8358,960,540,265
1768594898.9314,8.8681,960,540,266
1768594898.9636,8.9003,960,540,267
1768594898.9989,8.9357,960,540,268
1768594899.0308,8.9675,960,540,269
1768594899.0627,8.9995,960,540,270
1768594899.0990,9.0358,960,540,271
1768594899.1290,9.0657,960,540,272
1768594899.1636,9.1003,960,540,273
1768594899.1991,9.1358,960,540,274
1768594899.2297,9.1665,960,540,275
1768594899.2633,9.2001,960,540,276
1768594899.2998,9.2366,960,540,277
1768594899.3317,9.2685,960,540,278
1768594899.3632,9.3000,960,540,279
1768594899.3979,9.3347,960,540,280
1768594899.4316,9.3683,960,540,281
1768594899.4632,9.4000,960,540,282
1768594899.4996,9.4364,960,540,283
1768594899.5291,9.4658,960,540,284
1768594899.5637,9.5005,960,540,285
1768594899.5989,9.5357,960,540,286
1768594899.6289,9.5657,960,540,287
1768594899.6632,9.5999,960,540,288
1768594899.6988,9.6355,960,540,289
1768594899.7310,9.6678,960,540,290
1768594899.7627,9.6995,960,540,291
1768594899.7988,9.7356,960,540,292
1768594899.8308,9.7675,960,540,293
1768594899.8629,9.7997,960,540,294
1768594899.8997,9.8364,960,540,295
1768594899.9291,9.8659,960,540,296
1768594899.9627,9.8994,960,540,297
1768594899.9985,9.9353,960,540,298
1768594900.0308,9.9676,960,540,299
